     A,      B,  Output
-8.920,  8.357,  "HIGH"
 9.233, -9.764,  "HIGH"
 7.559,  7.781,  "LOW"
-8.241, -5.604,  "LOW"
-9.056,  8.283,  "HIGH"
 6.699, -8.509,  "HIGH"
 8.353,  7.271,  "LOW"
-9.647, -6.273,  "LOW"
-7.619,  8.256,  "HIGH"
 6.817, -8.718,  "HIGH"
 7.840,  9.058,  "LOW"
-8.575, -8.062,  "LOW"
-8.728,  6.597,  "HIGH"
 9.647, -9.703,  "HIGH"
 8.182,  8.619,  "LOW"
-9.614, -8.238,  "LOW"
-9.063,  8.828,  "HIGH"
 7.984, -8.269,  "HIGH"
 8.253,  7.534,  "LOW"
-9.447, -9.003,  "LOW"
-8.305,  7.663,  "HIGH"
 8.753, -7.504,  "HIGH"
 9.203,  8.093,  "LOW"
-7.954, -7.801,  "LOW"
-8.912,  7.724,  "HIGH"
 7.390, -10.207,  "HIGH"
 8.122,  6.830,  "LOW"
-9.096, -8.331,  "LOW"
-7.873,  7.996,  "HIGH"
 8.390, -7.458,  "HIGH"
 7.232,  5.694,  "LOW"
-7.114, -7.846,  "LOW"
-7.433, 10.289,  "HIGH"
 7.536, -7.889,  "HIGH"
 7.449,  7.644,  "LOW"
-8.102, -7.008,  "LOW"
-7.753,  8.299,  "HIGH"
 8.464, -8.374,  "HIGH"
 7.417,  7.633,  "LOW"
-8.522, -7.644,  "LOW"
-8.481,  8.360,  "HIGH"
 6.285, -7.441,  "HIGH"
 7.802,  8.515,  "LOW"
-7.562, -6.976,  "LOW"
-7.094,  7.169,  "HIGH"
 9.817, -6.228,  "HIGH"
 7.790,  7.748,  "LOW"
-7.798, -7.455,  "LOW"
-10.403,  8.260,  "HIGH"
 8.864, -7.594,  "HIGH"
 6.309,  6.955,  "LOW"
-7.468, -6.446,  "LOW"
-8.270,  6.607,  "HIGH"
 8.102, -8.878,  "HIGH"
 7.982,  8.832,  "LOW"
-7.419, -6.506,  "LOW"
-8.161,  7.088,  "HIGH"
 8.315, -8.035,  "HIGH"
 7.666,  8.949,  "LOW"
-6.839, -6.936,  "LOW"
-9.640,  7.559,  "HIGH"
 8.945, -8.977,  "HIGH"
 7.703,  6.876,  "LOW"
-8.876, -6.793,  "LOW"
-8.179,  8.839,  "HIGH"
 7.196, -6.864,  "HIGH"
 6.673,  7.186,  "LOW"
-6.897, -7.664,  "LOW"
-7.444,  9.617,  "HIGH"
 8.268, -7.610,  "HIGH"
 6.708,  8.133,  "LOW"
-6.660, -6.780,  "LOW"
-8.917,  7.689,  "HIGH"
 7.134, -7.018,  "HIGH"
 7.260,  9.410,  "LOW"
-7.773, -9.361,  "LOW"
-7.479,  7.585,  "HIGH"
 6.795, -8.865,  "HIGH"
 8.146,  7.787,  "LOW"
-7.791, -5.499,  "LOW"
-8.907,  7.494,  "HIGH"
 9.609, -7.107,  "HIGH"
 7.580,  7.883,  "LOW"
-7.094, -7.919,  "LOW"
-7.259,  7.239,  "HIGH"
 7.578, -6.512,  "HIGH"
 7.972,  6.904,  "LOW"
-8.882, -7.064,  "LOW"
-6.896,  9.193,  "HIGH"
 7.235, -7.487,  "HIGH"
 8.610,  8.891,  "LOW"
-8.147, -6.789,  "LOW"
-5.310,  8.851,  "HIGH"
 7.173, -7.328,  "HIGH"
 8.793,  6.398,  "LOW"
-8.211, -7.983,  "LOW"
-7.412,  7.704,  "HIGH"
 9.296, -8.070,  "HIGH"
 8.948,  7.488,  "LOW"
-5.876, -6.171,  "LOW"
-7.378,  7.635,  "HIGH"
 8.464, -7.996,  "HIGH"
 7.091,  6.493,  "LOW"
-7.533, -7.507,  "LOW"
-9.006,  7.782,  "HIGH"
 8.157, -8.677,  "HIGH"
 7.027,  9.146,  "LOW"
-8.379, -8.711,  "LOW"
-9.038,  7.641,  "HIGH"
 8.758, -8.276,  "HIGH"
 7.367,  9.418,  "LOW"
-5.806, -7.331,  "LOW"
-7.815,  8.605,  "HIGH"
 7.943, -7.368,  "HIGH"
 7.469,  9.248,  "LOW"
-8.061, -8.961,  "LOW"
-5.795,  6.369,  "HIGH"
 8.239, -8.538,  "HIGH"
 8.747,  6.904,  "LOW"
-6.840, -9.083,  "LOW"
-9.205,  9.514,  "HIGH"
 6.792, -8.285,  "HIGH"
 7.085,  7.504,  "LOW"
-9.382, -8.845,  "LOW"
-8.321,  9.309,  "HIGH"
 7.860, -6.253,  "HIGH"
 8.938,  8.875,  "LOW"
-6.569, -6.964,  "LOW"
-9.392,  9.024,  "HIGH"
 8.208, -9.426,  "HIGH"
 8.601,  8.652,  "LOW"
-7.575, -8.016,  "LOW"
-7.250,  7.279,  "HIGH"
 6.921, -9.057,  "HIGH"
 8.741,  5.707,  "LOW"
-7.528, -7.779,  "LOW"
-7.529,  7.123,  "HIGH"
 8.349, -8.115,  "HIGH"
 8.830,  9.107,  "LOW"
-5.953, -7.603,  "LOW"
-8.844,  7.382,  "HIGH"
 8.180, -7.627,  "HIGH"
 7.727,  6.573,  "LOW"
-8.241, -7.632,  "LOW"
-8.023,  8.755,  "HIGH"
 7.278, -6.508,  "HIGH"
 8.110,  8.249,  "LOW"
-7.131, -7.727,  "LOW"
-7.535,  8.883,  "HIGH"
 8.342, -8.227,  "HIGH"
 8.332,  8.851,  "LOW"
-7.379, -8.551,  "LOW"
-8.071,  9.902,  "HIGH"
 8.939, -6.825,  "HIGH"
 8.497,  7.487,  "LOW"
-8.166, -9.119,  "LOW"
-10.120,  8.176,  "HIGH"
 7.245, -7.826,  "HIGH"
 7.246,  7.606,  "LOW"
-8.622, -7.422,  "LOW"
-7.332,  7.724,  "HIGH"
 7.997, -5.752,  "HIGH"
 8.547,  6.755,  "LOW"
-7.839, -6.352,  "LOW"
-6.656,  7.889,  "HIGH"
 7.057, -8.851,  "HIGH"
 6.489,  8.660,  "LOW"
-8.184, -11.408,  "LOW"
-10.547,  7.203,  "HIGH"
 8.853, -7.827,  "HIGH"
 7.837,  7.488,  "LOW"
-9.110, -8.506,  "LOW"
-7.112,  8.544,  "HIGH"
10.927, -8.752,  "HIGH"
10.093,  8.408,  "LOW"
-8.346, -9.002,  "LOW"
-8.756,  6.684,  "HIGH"
 7.028, -5.887,  "HIGH"
 6.497,  7.842,  "LOW"
-10.289, -7.707,  "LOW"
-7.300,  8.745,  "HIGH"
 8.209, -10.352,  "HIGH"
 8.623,  7.132,  "LOW"
-8.833, -8.429,  "LOW"
-7.149,  7.377,  "HIGH"
 6.919, -9.209,  "HIGH"
 7.945,  8.501,  "LOW"
-8.880, -8.899,  "LOW"
-7.618,  7.487,  "HIGH"
 7.830, -7.020,  "HIGH"
 9.910,  6.717,  "LOW"
-6.771, -7.709,  "LOW"
-10.264,  6.927,  "HIGH"
 6.505, -9.960,  "HIGH"
 6.919,  9.153,  "LOW"
-9.116, -8.456,  "LOW"
-8.883,  7.405,  "HIGH"
 9.030, -5.619,  "HIGH"
 7.267,  7.283,  "LOW"
-9.481, -7.991,  "LOW"
-8.992,  6.531,  "HIGH"
 7.575, -8.652,  "HIGH"
 9.226,  7.942,  "LOW"
-8.834, -9.948,  "LOW"
-7.608,  7.576,  "HIGH"
 8.899, -5.802,  "HIGH"
 6.853,  9.860,  "LOW"
-7.568, -9.117,  "LOW"
-6.632,  9.623,  "HIGH"
 6.654, -6.897,  "HIGH"
 5.621,  8.382,  "LOW"
-9.646, -8.140,  "LOW"
-8.519,  7.742,  "HIGH"
 8.938, -9.060,  "HIGH"
 8.182,  8.883,  "LOW"
-8.088, -8.730,  "LOW"
-8.855,  6.213,  "HIGH"
 8.484, -8.130,  "HIGH"
 8.415,  7.915,  "LOW"
-8.532, -6.510,  "LOW"
-6.405,  7.127,  "HIGH"
 8.747, -8.547,  "HIGH"
 7.499, 11.055,  "LOW"
-6.883, -6.526,  "LOW"
-8.634,  9.420,  "HIGH"
 7.307, -8.851,  "HIGH"
 9.226,  7.381,  "LOW"
-8.189, -8.391,  "LOW"
-8.848,  9.193,  "HIGH"
 9.745, -8.183,  "HIGH"
 7.785,  7.811,  "LOW"
-8.097, -8.722,  "LOW"
-7.215,  6.530,  "HIGH"
 8.493, -8.273,  "HIGH"
 8.030,  6.989,  "LOW"
-7.623, -8.599,  "LOW"
-7.679,  9.838,  "HIGH"
 9.057, -8.517,  "HIGH"
 9.174,  6.852,  "LOW"
-6.906, -8.587,  "LOW"
-8.781,  8.783,  "HIGH"
 7.376, -7.953,  "HIGH"
 8.465,  7.568,  "LOW"
-7.327, -7.113,  "LOW"
-8.648,  7.435,  "HIGH"
 6.913, -7.190,  "HIGH"
 7.797,  7.231,  "LOW"
-9.542, -6.977,  "LOW"
-8.965,  7.407,  "HIGH"
 9.011, -8.665,  "HIGH"
 7.032,  8.038,  "LOW"
-7.618, -8.186,  "LOW"
-8.566,  8.985,  "HIGH"
 8.008, -8.428,  "HIGH"
 8.718,  8.744,  "LOW"
-8.131, -8.370,  "LOW"
-6.426,  9.245,  "HIGH"
 6.697, -9.549,  "HIGH"
 7.423,  7.865,  "LOW"
-7.710, -8.462,  "LOW"
-8.318,  7.794,  "HIGH"
 6.744, -8.360,  "HIGH"
 8.060,  8.388,  "LOW"
-7.818, -9.225,  "LOW"
-9.345,  8.929,  "HIGH"
 9.520, -8.277,  "HIGH"
 6.364,  7.269,  "LOW"
-8.410, -8.005,  "LOW"
-8.357,  7.363,  "HIGH"
 9.519, -7.724,  "HIGH"
 7.377,  7.715,  "LOW"
-9.031, -8.793,  "LOW"
-7.790,  8.984,  "HIGH"
 8.268, -9.717,  "HIGH"
 8.977,  9.248,  "LOW"
-6.206, -7.750,  "LOW"
-7.204,  9.454,  "HIGH"
 6.460, -7.676,  "HIGH"
 8.386,  8.082,  "LOW"
-7.729, -6.713,  "LOW"
-7.157,  7.554,  "HIGH"
 7.681, -7.515,  "HIGH"
 7.852,  7.343,  "LOW"
-7.450, -9.197,  "LOW"
-8.447,  9.055,  "HIGH"
 7.447, -9.375,  "HIGH"
 9.395,  6.643,  "LOW"
-8.244, -8.082,  "LOW"
-9.051,  7.417,  "HIGH"
 6.537, -8.021,  "HIGH"
 7.071,  7.872,  "LOW"
-7.100, -8.644,  "LOW"
-6.371,  6.215,  "HIGH"
 8.499, -10.079,  "HIGH"
 7.655,  9.214,  "LOW"
-5.381, -8.358,  "LOW"
-8.835,  8.989,  "HIGH"
 7.100, -9.020,  "HIGH"
 7.845,  6.553,  "LOW"
-8.044, -9.681,  "LOW"
-9.658,  7.395,  "HIGH"
 7.466, -6.773,  "HIGH"
 8.811,  9.050,  "LOW"
-10.019, -9.191,  "LOW"
-7.788,  6.921,  "HIGH"
 6.082, -8.634,  "HIGH"
 8.413,  7.691,  "LOW"
-5.738, -6.893,  "LOW"
-8.366,  8.818,  "HIGH"
 6.891, -8.935,  "HIGH"
 5.410,  8.126,  "LOW"
-8.760, -7.864,  "LOW"
-8.208,  8.395,  "HIGH"
 7.914, -5.709,  "HIGH"
 8.310,  8.323,  "LOW"
-7.500, -8.781,  "LOW"
-7.565,  7.557,  "HIGH"
 8.003, -6.958,  "HIGH"
 8.040,  6.901,  "LOW"
-8.129, -5.735,  "LOW"
-9.149,  8.063,  "HIGH"
 7.785, -6.990,  "HIGH"
 7.883,  8.486,  "LOW"
-4.325, -7.764,  "LOW"
-7.774,  7.445,  "HIGH"
 9.431, -8.182,  "HIGH"
 9.144,  7.605,  "LOW"
-7.358, -5.807,  "LOW"
-7.036,  8.672,  "HIGH"
 7.693, -8.047,  "HIGH"
 9.149,  8.742,  "LOW"
-9.155, -7.743,  "LOW"
-7.915,  7.796,  "HIGH"
 7.742, -8.565,  "HIGH"
 8.723,  7.267,  "LOW"
-6.568, -9.180,  "LOW"
-8.033,  6.959,  "HIGH"
 7.063, -8.926,  "HIGH"
 7.000,  8.644,  "LOW"
-7.981, -6.509,  "LOW"
-7.630,  8.397,  "HIGH"
 7.919, -7.656,  "HIGH"
 8.521,  8.241,  "LOW"
-7.815, -6.906,  "LOW"
-7.615,  6.559,  "HIGH"
 8.065, -7.764,  "HIGH"
 7.565,  7.132,  "LOW"
-8.193, -8.104,  "LOW"
-7.347,  6.923,  "HIGH"
 8.136, -7.351,  "HIGH"
 6.180,  8.771,  "LOW"
-8.040, -9.214,  "LOW"
-7.130,  8.009,  "HIGH"
 8.574, -9.523,  "HIGH"
 8.135,  8.276,  "LOW"
-8.097, -8.430,  "LOW"
-9.903,  7.024,  "HIGH"
 9.873, -8.728,  "HIGH"
 8.087,  5.273,  "LOW"
-8.618, -9.649,  "LOW"
-8.340,  7.675,  "HIGH"
 5.812, -6.522,  "HIGH"
 7.512,  9.084,  "LOW"
-10.557, -7.967,  "LOW"
-8.112,  9.569,  "HIGH"
 9.448, -7.705,  "HIGH"
 8.193, 10.232,  "LOW"
-7.509, -7.325,  "LOW"
-7.873,  6.454,  "HIGH"
 8.215, -7.770,  "HIGH"
 9.065,  9.286,  "LOW"
-9.538, -8.112,  "LOW"
-8.058,  8.110,  "HIGH"
 7.872, -7.985,  "HIGH"
 8.052,  7.114,  "LOW"
-6.530, -6.356,  "LOW"
-7.028,  9.502,  "HIGH"
 6.822, -7.962,  "HIGH"
10.023,  7.782,  "LOW"
-7.528, -8.272,  "LOW"
-7.800,  7.195,  "HIGH"
 8.978, -7.878,  "HIGH"
 9.188,  9.560,  "LOW"
-7.885, -8.741,  "LOW"
-7.858,  8.489,  "HIGH"
 6.245, -6.671,  "HIGH"
 7.083,  8.337,  "LOW"
-10.734, -8.658,  "LOW"
-8.045,  6.092,  "HIGH"
 6.607, -9.697,  "HIGH"
 7.724,  7.405,  "LOW"
-8.277, -8.665,  "LOW"
-7.186,  7.814,  "HIGH"
 7.729, -7.057,  "HIGH"
 7.999,  8.021,  "LOW"
-7.182, -7.876,  "LOW"
-7.199,  8.168,  "HIGH"
 6.640, -7.945,  "HIGH"
 7.235,  9.070,  "LOW"
-8.513, -8.425,  "LOW"
-7.363,  6.545,  "HIGH"
 7.662, -6.879,  "HIGH"
 8.540,  7.794,  "LOW"
-8.827, -7.163,  "LOW"
-9.659,  7.602,  "HIGH"
 9.471, -6.759,  "HIGH"
 6.949,  7.626,  "LOW"
-6.808, -8.489,  "LOW"
-6.852,  6.956,  "HIGH"
 7.990, -7.141,  "HIGH"
10.454,  6.765,  "LOW"
-8.593, -8.082,  "LOW"
-8.330,  8.666,  "HIGH"
 7.073, -8.741,  "HIGH"
 8.867,  9.233,  "LOW"
-6.497, -7.810,  "LOW"
-8.496,  8.689,  "HIGH"
 7.109, -7.112,  "HIGH"
 8.111,  7.670,  "LOW"
-7.196, -8.025,  "LOW"
-8.216,  9.085,  "HIGH"
 8.239, -8.282,  "HIGH"
 7.282,  7.218,  "LOW"
-5.671, -6.601,  "LOW"
-7.370,  7.624,  "HIGH"
 8.214, -8.101,  "HIGH"
 6.864,  6.387,  "LOW"
-7.602, -8.289,  "LOW"
-7.246,  9.186,  "HIGH"
 7.907, -8.634,  "HIGH"
 6.423,  8.754,  "LOW"
-8.902, -8.722,  "LOW"
-8.341,  7.151,  "HIGH"
 6.086, -6.858,  "HIGH"
 6.328,  8.069,  "LOW"
-8.637, -9.170,  "LOW"
-8.406,  6.991,  "HIGH"
 7.692, -6.711,  "HIGH"
 7.039,  9.406,  "LOW"
-9.451, -9.023,  "LOW"
-5.980,  7.332,  "HIGH"
 7.255, -7.102,  "HIGH"
 9.213,  8.828,  "LOW"
-8.185, -7.747,  "LOW"
-9.789,  7.389,  "HIGH"
 6.393, -7.095,  "HIGH"
 8.362,  7.385,  "LOW"
-9.278, -8.206,  "LOW"
-7.905,  9.454,  "HIGH"
 7.493, -6.728,  "HIGH"
 8.118,  8.142,  "LOW"
-7.495, -7.951,  "LOW"
-6.750,  8.507,  "HIGH"
 5.279, -7.408,  "HIGH"
 6.103,  9.691,  "LOW"
-7.138, -7.619,  "LOW"
-7.332,  6.089,  "HIGH"
 7.686, -8.016,  "HIGH"
 7.580,  8.783,  "LOW"
-7.670, -7.760,  "LOW"
-8.612,  7.294,  "HIGH"
 8.348, -8.312,  "HIGH"
 7.966,  9.710,  "LOW"
-9.444, -6.732,  "LOW"
-6.773,  6.978,  "HIGH"
 8.380, -6.745,  "HIGH"
 8.008,  6.651,  "LOW"
-8.536, -7.998,  "LOW"
-8.522,  8.771,  "HIGH"
 9.059, -8.537,  "HIGH"
 8.035,  8.362,  "LOW"
-8.517, -7.869,  "LOW"
-9.709,  8.617,  "HIGH"
 7.749, -9.174,  "HIGH"
 8.651,  8.403,  "LOW"
-7.037, -8.810,  "LOW"
-7.923,  5.790,  "HIGH"
 8.542, -6.933,  "HIGH"
 7.355,  9.500,  "LOW"
-5.292, -7.923,  "LOW"
-7.532,  7.575,  "HIGH"
 9.478, -7.467,  "HIGH"
 7.331,  8.261,  "LOW"
-9.850, -7.943,  "LOW"
-8.595,  7.325,  "HIGH"
 7.715, -8.305,  "HIGH"
 4.776,  8.371,  "LOW"
-8.431, -7.488,  "LOW"
-8.914,  9.358,  "HIGH"
 7.640, -7.355,  "HIGH"
 7.018,  8.177,  "LOW"
-9.119, -7.883,  "LOW"
-8.196,  8.968,  "HIGH"
 7.966, -8.024,  "HIGH"
 9.273,  7.742,  "LOW"
-7.837, -8.365,  "LOW"
-7.740,  8.592,  "HIGH"
 8.260, -7.633,  "HIGH"
 8.025,  8.727,  "LOW"
-7.160, -6.465,  "LOW"
-6.775,  8.492,  "HIGH"
 8.422, -8.529,  "HIGH"
 9.058,  8.325,  "LOW"
-6.889, -8.796,  "LOW"
-7.417,  8.465,  "HIGH"
 8.293, -9.230,  "HIGH"
 9.752,  6.919,  "LOW"
-7.193, -6.691,  "LOW"
-8.444,  9.506,  "HIGH"
 8.680, -8.340,  "HIGH"
 8.873,  8.467,  "LOW"
-7.769, -7.099,  "LOW"
-10.254,  8.381,  "HIGH"
 6.969, -7.507,  "HIGH"
 9.142,  7.445,  "LOW"
-7.408, -8.135,  "LOW"
-7.471,  8.963,  "HIGH"
 7.027, -9.332,  "HIGH"
 8.224, 10.070,  "LOW"
-8.252, -8.315,  "LOW"
-6.927,  8.206,  "HIGH"
 7.519, -7.717,  "HIGH"
 7.843,  7.909,  "LOW"
-8.697, -9.952,  "LOW"
-7.530,  5.939,  "HIGH"
 6.647, -5.493,  "HIGH"
 7.317,  8.800,  "LOW"
-7.781, -8.035,  "LOW"
-8.899,  6.271,  "HIGH"
 7.853, -8.891,  "HIGH"
 9.069,  5.932,  "LOW"
-7.127, -8.508,  "LOW"
-8.100,  7.487,  "HIGH"
 9.038, -7.480,  "HIGH"
 8.328,  7.804,  "LOW"
-7.699, -8.716,  "LOW"
-8.769,  7.576,  "HIGH"
 7.874, -8.417,  "HIGH"
 9.811,  8.205,  "LOW"
-8.944, -7.211,  "LOW"
-8.878,  8.273,  "HIGH"
 9.502, -7.259,  "HIGH"
 7.570,  6.954,  "LOW"
-7.901, -7.900,  "LOW"
-9.038,  8.921,  "HIGH"
 7.636, -8.496,  "HIGH"
10.212,  6.845,  "LOW"
-6.214, -6.539,  "LOW"
-8.915,  8.902,  "HIGH"
 8.602, -8.550,  "HIGH"
 7.887,  6.493,  "LOW"
-8.201, -7.858,  "LOW"
-8.560,  9.313,  "HIGH"
 7.711, -8.382,  "HIGH"
 8.016,  7.185,  "LOW"
-9.451, -6.824,  "LOW"
-7.762,  9.152,  "HIGH"
 7.795, -6.297,  "HIGH"
 7.570,  9.349,  "LOW"
-8.095, -7.965,  "LOW"
-9.280,  8.101,  "HIGH"
 9.745, -7.677,  "HIGH"
 9.727,  6.734,  "LOW"
-9.083, -7.233,  "LOW"
-8.516,  9.152,  "HIGH"
 6.921, -11.446,  "HIGH"
 9.283,  5.915,  "LOW"
-9.448, -7.729,  "LOW"
-6.319,  7.658,  "HIGH"
 7.891, -9.225,  "HIGH"
 7.744,  8.421,  "LOW"
-10.100, -8.044,  "LOW"
-9.326,  6.959,  "HIGH"
 9.305, -7.562,  "HIGH"
 8.478, 10.825,  "LOW"
-6.447, -8.167,  "LOW"
-7.814,  8.525,  "HIGH"
 7.683, -7.323,  "HIGH"
 7.940,  7.683,  "LOW"
-8.817, -7.667,  "LOW"
-7.203,  8.545,  "HIGH"
 6.480, -7.108,  "HIGH"
 7.003,  6.912,  "LOW"
-7.596, -10.020,  "LOW"
-8.051,  9.625,  "HIGH"
 8.916, -7.659,  "HIGH"
 9.043,  7.266,  "LOW"
-7.827, -6.835,  "LOW"
-7.975,  8.600,  "HIGH"
 7.302, -7.966,  "HIGH"
 7.595,  8.937,  "LOW"
-7.937, -7.760,  "LOW"
-8.386,  6.663,  "HIGH"
 9.042, -6.083,  "HIGH"
 7.681,  5.474,  "LOW"
-6.643, -8.279,  "LOW"
-7.012,  7.428,  "HIGH"
 8.555, -7.152,  "HIGH"
 8.169,  9.489,  "LOW"
-7.458, -7.287,  "LOW"
-8.535,  7.632,  "HIGH"
 9.143, -8.355,  "HIGH"
 8.485,  9.363,  "LOW"
-7.974, -8.306,  "LOW"
-8.486,  9.142,  "HIGH"
 7.877, -8.130,  "HIGH"
 7.529,  8.396,  "LOW"
-5.590, -8.914,  "LOW"
-8.011,  8.605,  "HIGH"
 8.282, -7.837,  "HIGH"
 5.170,  9.196,  "LOW"
-9.423, -8.830,  "LOW"
-8.086,  9.024,  "HIGH"
 8.601, -7.686,  "HIGH"
 9.036,  6.810,  "LOW"
-10.019, -9.056,  "LOW"
-6.866,  9.364,  "HIGH"
 7.124, -8.877,  "HIGH"
 8.874,  7.273,  "LOW"
-8.665, -6.807,  "LOW"
-8.347,  8.113,  "HIGH"
 9.752, -8.989,  "HIGH"
 9.403,  7.498,  "LOW"
-9.289, -8.585,  "LOW"
-8.288,  9.123,  "HIGH"
 9.056, -7.017,  "HIGH"
 7.567,  7.229,  "LOW"
-7.769, -8.108,  "LOW"
-7.634,  7.048,  "HIGH"
 8.508, -8.055,  "HIGH"
 7.988,  9.863,  "LOW"
-7.423, -7.054,  "LOW"
-9.118,  8.019,  "HIGH"
 8.304, -8.316,  "HIGH"
 8.801,  6.317,  "LOW"
-6.885, -7.812,  "LOW"
-6.402,  7.782,  "HIGH"
 7.965, -9.160,  "HIGH"
 7.848,  8.883,  "LOW"
-7.366, -6.670,  "LOW"
-9.023,  7.613,  "HIGH"
 5.823, -9.191,  "HIGH"
 6.900,  8.686,  "LOW"
-8.579, -5.718,  "LOW"
-7.737,  9.379,  "HIGH"
 6.597, -6.745,  "HIGH"
 8.694,  9.024,  "LOW"
-8.828, -8.057,  "LOW"
-4.860,  6.597,  "HIGH"
 8.665, -7.977,  "HIGH"
 8.558,  6.648,  "LOW"
-7.833, -7.590,  "LOW"
-10.569,  8.611,  "HIGH"
 8.341, -6.305,  "HIGH"
 6.446,  7.258,  "LOW"
-10.015, -7.009,  "LOW"
-5.204,  7.438,  "HIGH"
 6.648, -8.706,  "HIGH"
 7.851,  8.850,  "LOW"
-7.623, -8.935,  "LOW"
-7.666,  7.523,  "HIGH"
 7.577, -8.584,  "HIGH"
 8.067,  7.827,  "LOW"
-7.580, -6.735,  "LOW"
-7.791,  8.905,  "HIGH"
 8.990, -8.531,  "HIGH"
